age,num_contacts,num_referrals,num_successful_referrals,METAL,METAL_FREE,PREMIUM,PREMIUM_FREE,PREMIUM_OFFER,STANDARD,Android,Apple,num_notifications,num_notified_15,num_notified_30,num_notified_45,num_notified_60,num_notified_90,num_notified_180,num_channles_of_com,num_reasons_com,num_transactions_Fri,num_transactions_Mon,num_transactions_Sat,num_transactions_Sun,num_transactions_Thu,num_transactions_Tue,num_transactions_Wed,INBOUND_count,OUTBOUND_count,CANCELLED_count,COMPLETED_count,DECLINED_count,FAILED_count,PENDING_count,REVERTED_count,median_usd,mean_usd,min_usd,max_usd
34,22,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,5.0,3,2,13,7,14,22,17,7,9,17,72,0,66,18,0,0,5,10.0,24.143146067415728,0.0,100.0
34,30,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,10.0,0.0,2,7,21,16,17,17,23,25,25,16,128,0,135,6,0,0,3,16.22,52.132013888888864,0.85,280.85
25,6,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,0.0,2,3,10,17,16,14,17,16,16,19,87,0,93,6,1,1,5,12.295,43.32858490566039,0.0,340.43
43,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,5.0,0.0,2,2,0,3,0,0,0,0,0,2,1,0,2,0,0,0,1,4.99,5.33,1.0,10.0
29,0,0,0,0,0,0,0,0,1,1,0,6,6.0,5.0,5.0,5.0,5.0,1.0,2,4,9,3,11,3,13,22,3,11,53,0,58,5,0,1,0,16.125,27.001406249999995,2.03,127.66
33,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,3,4,3,0,5,0,0,8,7,0,14,0,0,0,1,50.0,40.06666666666667,1.0,50.0
29,4,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,10.0,7.0,2,5,22,27,32,24,14,20,25,38,126,0,133,11,0,1,19,12.025,31.23396341463417,0.0,493.62
39,158,0,0,0,0,0,0,0,1,0,1,7,6.0,4.0,4.0,4.0,4.0,0.0,2,5,55,34,36,43,76,39,31,48,266,0,288,11,0,2,13,6.445,47.55716560509555,0.0,2148.36
32,22,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,0.0,2,5,3,1,11,7,4,7,1,9,25,0,23,4,0,1,6,3.78,61.995588235294115,0.0,1988.32
21,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,2.0,2,4,3,1,4,1,1,2,4,7,9,0,6,5,3,0,2,8.25,59.3125,0.0,400.0
22,6,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,19,8,12,16,5,11,16,21,66,0,81,0,1,5,0,3.23,5.4212643678160894,0.02,25.53
28,0,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,9.0,7.0,3,4,4,2,6,4,8,6,7,6,31,0,28,7,0,1,1,10.1,22.540810810810807,0.0,200.0
40,23,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,5.0,2,2,5,7,3,3,1,0,4,6,17,0,19,2,0,0,2,8.73,29.809999999999995,0.85,212.77
32,34,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,0.0,2,3,45,14,73,37,47,49,56,60,261,0,291,19,3,3,5,12.77,23.668348909657357,0.0,255.32
38,16,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,5.0,5.0,5.0,1.0,2,3,6,2,2,4,0,3,6,7,16,0,11,11,0,0,1,7.31,29.98,1.0,150.0
25,7,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,0.0,2,2,4,4,7,11,1,2,7,8,28,0,30,2,0,0,4,18.43,51.289444444444456,0.85,212.77
34,0,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,1,17,26,14,16,34,19,27,28,125,0,85,51,0,1,16,8.51,140.84941176470576,0.0,3182.92
58,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,1.0,2,3,6,9,6,7,9,14,18,8,61,0,57,10,0,0,2,5.03,51.63927536231883,0.58,544.46
21,7,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,4.0,2,4,7,11,17,14,10,13,11,11,72,0,76,5,0,0,2,8.9,17.252771084337347,0.0,195.0
38,30,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,0.0,0.0,2,1,6,9,6,15,7,3,6,11,41,0,40,9,0,0,3,17.02,26.025961538461534,0.1,127.66
27,15,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,0.0,2,3,18,20,7,10,24,11,4,31,63,0,75,10,4,4,1,8.51,36.014574468085094,0.0,1086.86
32,53,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,3.0,2.0,2,3,47,19,43,42,45,15,31,31,211,1,183,38,0,2,18,1.69,49.36438016528939,0.0,2322.09
35,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,1.0,2,5,45,36,41,28,43,40,38,28,243,0,265,1,4,0,1,12.31,23.64719557195572,0.47,255.32
39,38,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,1.0,2,2,21,5,10,4,4,5,5,6,48,0,46,5,0,0,3,25.89,157.26240740740747,0.0,2794.28
29,103,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,4.0,2.0,2.0,3,3,13,25,21,34,20,13,13,18,121,1,122,8,2,0,6,4.3,12.231582733812944,0.0,304.35
32,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,1.0,1,3,4,0,11,1,5,3,12,21,15,0,29,0,6,0,1,104.68,139.57083333333333,0.2,500.0
22,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,2.0,1,1,1,2,0,1,4,6,3,8,9,0,16,0,0,0,1,11.39,286.14235294117645,1.0,1291.83
46,77,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,10.0,10.0,9.0,3.0,2,4,0,9,10,17,6,9,2,16,37,0,39,5,4,1,4,23.12,47.479433962264174,0.0,173.89
39,6,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,8.0,3.0,3,3,9,3,5,4,24,0,5,30,20,1,36,0,10,0,3,85.11,600.8334,0.85,2553.19
28,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,3.0,0.0,2,5,1,0,1,6,2,2,5,4,13,0,14,3,0,0,0,133.19,181.13764705882355,4.0,890.0
38,18,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,0.0,2,3,4,0,0,1,0,0,0,5,0,0,0,0,3,0,2,8.51,6.978,0.85,8.51
29,23,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,3.0,1.0,2,5,90,178,143,301,88,82,74,53,903,0,911,23,2,3,17,2.55,17.661506276150657,0.0,340.43
28,128,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,0.0,2,3,11,8,14,12,8,9,0,12,50,1,42,11,2,0,6,8.95,73.16741935483869,0.0,700.0
36,24,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,1.0,2,3,136,105,160,135,143,151,141,115,856,0,919,21,1,14,16,8.51,25.42488156539645,0.0,687.66
39,0,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,9.0,0.0,2,3,24,20,10,18,38,19,12,12,129,0,120,18,1,1,1,27.11,87.30617021276598,0.0,1900.0
24,20,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,1.0,2,3,33,13,26,22,28,30,38,15,175,0,184,2,0,2,2,8.51,48.622684210526344,0.71,905.29
41,7,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,4.0,4.0,1,3,10,3,9,6,4,7,2,11,30,0,32,3,1,1,4,10.0,34.184146341463425,0.0,200.0
30,9,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,6.0,6.0,6.0,1.0,2,3,78,77,64,42,44,50,58,45,368,0,397,6,5,1,4,3.36,21.85900726392252,0.0,500.0
28,0,0,0,0,0,0,0,0,1,0,1,3,3.0,2.0,2.0,2.0,2.0,0.0,2,2,22,12,10,20,17,8,29,6,112,0,72,36,2,0,8,16.285,29.577627118644074,0.0,255.32
54,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,1.0,2,5,88,50,92,14,92,105,91,42,490,0,514,4,5,0,9,6.77,96.82898496240624,0.0,1914.04
34,5,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,2,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,4.975,4.975,0.03,9.92
33,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,3.0,2,3,0,0,0,3,0,0,1,4,0,0,1,0,0,0,3,2.09,3.58,0.2,9.94
38,14,0,0,0,0,0,0,0,1,1,0,9,9.0,8.0,8.0,8.0,7.0,7.0,3,4,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,8.51,8.51,8.51,8.51
36,84,0,0,0,0,0,0,0,1,1,0,49,47.0,47.0,47.0,47.0,40.0,24.0,3,7,75,120,124,119,89,85,95,83,624,0,603,48,4,5,47,3.51,30.246916548797763,0.0,1790.3
65,3,0,0,0,0,0,0,0,1,1,0,12,12.0,12.0,12.0,12.0,10.0,7.0,2,4,4,3,3,3,4,4,3,0,24,0,22,2,0,0,0,37.74500000000001,37.16999999999999,3.83,84.94
32,3,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,8.0,6.0,2,6,13,5,2,9,7,11,7,13,41,0,48,1,0,0,5,19.745,34.767962962962955,0.76,170.21
34,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,3.0,2,2,0,0,0,1,4,0,1,4,2,0,3,0,1,0,2,103.83,360.9933333333333,0.85,1702.13
39,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,1.0,1.0,2,3,2,0,2,2,3,2,4,9,6,0,10,1,0,0,4,10.3,14.083333333333336,0.85,37.95
34,3,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,4.0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.5,0.5,0.5,0.5
48,9,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,0.0,2,2,6,3,0,4,4,1,1,7,12,1,14,0,1,0,3,14.09,31.71210526315789,0.03,165.35
86,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,3.0,1,1,0,0,1,1,0,0,1,2,1,0,2,0,0,0,1,10.0,7.0,1.0,10.0
28,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,1.0,2,4,8,1,4,1,9,3,3,5,24,0,20,7,0,0,2,3.03,4.438275862068965,0.2,19.88
34,0,0,0,0,0,0,0,0,1,1,0,9,8.0,8.0,8.0,8.0,7.0,5.0,2,4,0,0,0,1,0,3,0,1,3,0,3,1,0,0,0,12.69,10.87,5.1,13.0
34,45,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,9.0,7.0,3,2,15,12,10,11,14,14,9,12,73,0,73,6,1,2,3,9.16,44.09988235294117,0.0,439.05
29,0,0,0,0,0,0,0,0,1,0,1,6,6.0,5.0,5.0,5.0,5.0,4.0,2,2,0,0,0,0,0,0,4,3,1,0,1,1,0,0,2,4.51,5.005,1.0,10.0
36,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,0.0,2,2,1,0,0,0,0,3,0,2,2,0,2,0,0,0,2,4.995,5.2475000000000005,1.0,10.0
36,0,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,11.0,6.0,2,5,1,3,0,0,0,0,0,3,1,0,2,0,1,0,1,5.745,5.2125,0.85,8.51
35,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,8.0,0.0,2,4,6,0,5,4,4,1,10,16,14,0,28,0,0,0,2,21.7,30.056333333333345,0.85,124.27
21,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,0.0,2,3,50,26,28,36,34,33,20,17,210,0,219,2,3,1,2,7.16,26.725859030837015,0.0,425.53
36,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,0.0,2,2,0,0,0,0,5,0,1,1,5,0,6,0,0,0,0,3.22,4.1033333333333335,0.75,9.94
29,0,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,6.0,3.0,3,3,0,4,0,4,5,1,5,6,13,0,12,4,0,0,3,42.55,38.1578947368421,0.85,119.15
61,5,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,4.0,3,3,10,15,19,11,9,8,8,27,53,0,62,6,3,0,9,38.56,81.17562500000005,0.85,575.49
34,38,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,2.0,1,3,14,1,4,2,3,3,4,11,20,0,22,2,0,0,7,11.35,22.671290322580628,0.18,122.81
43,2,0,0,0,0,0,0,0,1,1,0,13,13.0,13.0,13.0,13.0,12.0,7.0,3,6,40,89,64,98,75,61,53,54,426,0,407,20,4,1,48,12.36,74.1891041666667,0.0,1200.0
40,20,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,4.0,3,3,10,11,4,21,24,23,21,39,75,0,84,12,4,0,14,31.365,206.35175438596488,0.0,4760.0
43,0,0,0,0,0,0,0,0,1,1,0,12,11.0,11.0,11.0,11.0,10.0,6.0,2,6,23,27,23,26,17,24,38,42,136,0,162,4,6,4,2,20.5,127.18275280898884,0.0,1590.66
32,10,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,4.0,0.0,2,6,8,15,7,8,3,6,3,11,39,0,48,0,0,0,2,10.135,55.0832,0.17,350.0
55,4,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,9.0,8.0,2,3,6,0,5,2,3,5,4,5,20,0,15,8,0,0,2,20.73,131.63559999999998,0.0,800.0
46,0,0,0,0,0,0,0,0,1,0,1,8,7.0,7.0,7.0,7.0,5.0,5.0,3,4,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,21.7,21.7,0.85,42.55
57,2,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,9.0,4.0,3,3,2,5,6,4,7,4,14,12,30,0,37,0,0,0,5,3.22,12.882380952380956,0.01,159.07
31,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,2.0,2,3,5,5,5,3,0,8,7,6,27,0,29,2,0,0,2,8.43,27.806969696969706,0.2,198.83
30,9,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,2.0,2,4,41,14,31,7,52,14,31,18,172,0,150,17,1,9,13,16.439999999999998,59.909789473684214,0.0,608.51
36,28,0,0,0,0,0,0,0,1,0,1,8,7.0,7.0,7.0,7.0,6.0,3.0,2,6,12,8,12,16,12,10,14,11,73,0,80,1,0,1,2,7.51,17.574999999999996,0.0,100.0
30,134,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,5,1,0,1,6,3,2,15,0,10,5,0,0,2,10.0,33.047647058823536,0.0,200.0
33,60,0,0,0,0,0,0,0,1,1,0,13,13.0,13.0,13.0,13.0,3.0,1.0,2,3,52,4,53,8,66,28,31,145,97,0,231,3,0,2,6,2.13,12.389049586776919,0.0,127.66
25,3,0,0,0,0,0,0,0,1,0,1,12,12.0,12.0,12.0,12.0,12.0,8.0,2,5,20,6,21,7,11,3,17,4,81,0,80,4,0,1,0,9.87,68.11423529411766,0.0,725.11
22,0,0,0,0,0,1,0,0,0,0,1,4,4.0,4.0,4.0,4.0,3.0,2.0,2,3,36,19,38,26,36,39,18,46,166,1,184,3,17,0,7,7.29,24.51320754716979,0.65,540.46
30,18,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,2.0,0.0,2,4,99,133,99,133,88,169,94,47,768,0,800,4,1,0,10,3.6,23.185852760736214,0.0,1000.0
22,3,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,0.0,2,4,2,4,0,1,1,3,0,4,7,0,8,2,0,0,1,10.0,10.243636363636364,1.0,20.0
63,0,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,8.0,3.0,2,4,13,12,11,14,13,5,11,16,63,0,74,1,0,0,4,44.38,104.26101265822788,1.0,500.0
23,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,7.0,7.0,1,1,1,0,0,4,1,2,0,4,4,0,7,0,0,0,1,9.74,42.0775,1.0,143.72
27,60,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,0.0,2,2,25,29,26,35,16,24,18,30,143,0,131,26,4,4,8,13.2,35.95797687861272,0.0,308.4
23,0,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,7.0,6.0,3,3,0,0,0,0,4,0,0,3,1,0,3,0,0,0,1,10.0,8.2475,1.0,11.99
29,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,3,1,9,8,8,2,3,0,8,23,0,27,3,0,0,1,42.55,71.17870967741935,1.0,200.0
55,39,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,11.0,3.0,2,4,4,1,2,0,7,2,0,8,8,0,15,0,0,0,1,741.36,2189.475,1.0,7000.0
57,2,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,3,7,2,5,9,6,0,2,13,18,0,27,1,0,1,2,34.04,34.629032258064505,0.84,127.66
21,18,0,0,0,0,1,0,0,0,0,1,3,3.0,3.0,3.0,3.0,3.0,1.0,2,3,16,18,17,14,18,9,24,7,109,0,102,6,3,2,3,8.51,23.86905172413794,0.0,300.0
35,1,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,0.0,2,2,1,0,4,0,2,0,1,3,5,0,8,0,0,0,0,24.285,19.7075,4.1,30.0
26,60,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,0.0,1,3,17,4,7,10,13,2,2,8,47,0,38,4,0,12,1,4.8,14.401818181818182,0.1,85.11
34,33,0,0,0,0,0,0,0,1,1,0,7,6.0,6.0,6.0,6.0,5.0,1.0,2,3,11,10,3,3,11,9,14,15,46,0,51,1,5,2,2,15.32,25.507377049180327,0.0,110.57
49,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,4.0,2,3,7,12,9,7,3,5,5,19,29,0,46,0,1,0,1,482.04,759.4362499999997,1.0,3000.0
27,0,0,0,0,0,0,0,0,1,0,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0,0,3,2,0,0,4,1,0,2,0,0,0,3,17.02,13.785999999999998,0.85,17.02
32,7,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,1.0,2,2,6,2,4,4,7,1,4,8,20,0,19,4,1,2,2,5.65,26.071071428571443,0.2,159.07
44,32,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,7.0,0.0,2,4,0,2,0,0,0,0,0,2,0,0,1,0,0,0,1,4.565,4.565,0.18,8.95
28,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,7.0,0.0,2,4,0,9,0,0,2,3,0,7,7,0,11,0,1,0,2,900.0,1483.267142857143,1.0,4795.13
36,2,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,7.0,0.0,2,3,9,10,5,23,5,13,17,27,55,0,53,17,4,1,7,8.629999999999999,97.19256097560977,0.0,991.59
26,404,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,4.0,3.0,2,4,28,7,18,7,11,12,22,24,81,0,80,5,4,1,15,4.24,12.997809523809519,0.0,119.3
26,29,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,1.0,1,2,101,77,150,134,107,88,77,43,691,0,689,18,6,0,21,4.865,21.611198910081765,0.0,851.06
36,56,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,0.0,2,3,32,25,28,30,37,35,25,15,197,0,173,17,0,5,17,10.94,42.46292452830187,0.0,808.51
29,8,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,0.0,2,5,27,39,28,39,14,42,35,60,164,0,186,13,16,0,9,19.235,116.9346875,0.0,6500.0
51,5,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,30.0,30.0,30.0,30.0
44,3,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,0.0,2,4,21,21,2,2,18,13,11,9,79,0,76,11,0,1,0,4.78,10.639772727272726,0.9,85.84
43,20,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,2.0,2,5,52,71,59,57,61,57,47,18,386,0,367,16,0,1,20,23.700000000000006,159.56044554455437,0.0,5959.15
24,34,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,0.0,2,3,16,3,6,5,10,9,10,21,38,0,50,3,5,0,1,8.51,138.92677966101695,0.85,7659.58
30,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,1.0,1.0,2,3,0,0,1,3,2,1,0,3,4,0,5,0,0,0,2,1.4,4.097142857142857,0.85,8.51
63,4,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,6.0,2.0,2,3,52,31,59,63,39,41,30,54,261,0,300,3,1,6,5,23.0,66.03419047619043,0.0,500.0
26,11,0,0,1,0,0,0,0,0,1,0,13,13.0,13.0,13.0,13.0,13.0,8.0,2,6,51,34,64,133,58,46,50,147,289,0,394,23,6,0,13,17.02,58.42782110091746,0.0,2553.19
38,0,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,7.0,3.0,2,6,84,66,121,124,79,75,83,80,552,0,563,30,23,0,16,7.995,31.21746835443039,0.0,1000.0
30,70,0,0,0,0,0,0,0,1,1,0,15,15.0,15.0,15.0,15.0,14.0,3.0,2,6,8,6,6,5,10,11,19,17,48,0,58,2,4,0,1,18.0,107.58138461538464,0.08,1276.6
36,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,0.0,2,3,0,0,0,0,2,1,2,3,2,0,2,1,0,0,2,0.2,12.752,0.0,59.58
23,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,6.0,0.0,2,3,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,4.68,4.68,0.85,8.51
37,19,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,6.0,0.0,2,4,1,2,0,2,0,0,10,9,6,0,8,2,4,0,1,5.0,4.5986666666666665,1.0,10.0
32,23,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,0.0,2,4,5,5,1,6,9,8,0,7,27,0,29,2,2,0,1,22.87,60.16029411764707,0.03,330.71
28,6,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,8.0,5.0,3,2,1,2,4,1,0,0,3,4,7,0,10,1,0,0,0,8.51,6.171818181818183,1.28,12.87
58,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,2.0,1.0,2,4,11,12,12,10,8,22,17,15,77,0,84,2,0,0,6,6.315,46.23673913043476,0.0,317.74
33,7,0,0,0,0,1,0,0,0,0,1,7,7.0,7.0,7.0,7.0,5.0,3.0,1,4,9,32,9,19,24,31,23,28,119,0,121,14,3,0,9,11.65,54.008911564625855,0.0,489.36
24,2,0,0,0,0,0,0,0,1,0,1,11,11.0,10.0,10.0,10.0,9.0,6.0,3,5,4,1,9,4,11,16,12,37,20,2,47,1,0,0,7,553.19,545.4521052631578,0.0,1936.15
52,4,0,0,0,0,0,0,0,1,0,1,16,16.0,16.0,16.0,16.0,16.0,7.0,3,3,2,0,8,3,1,2,0,7,9,0,8,3,1,0,4,5.05,7.4056250000000015,0.1,20.0
37,28,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,7.0,7.0,3,4,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,5.5,5.5,1.0,10.0
33,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,0.0,2,3,21,26,24,25,22,28,19,2,163,0,161,2,0,0,2,0.18,0.5487272727272743,0.09,8.95
37,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,0.0,2,3,4,2,1,5,0,9,2,3,20,0,20,2,0,0,1,14.77,45.77391304347825,0.85,425.53
34,63,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,3,0,2,0,1,0,0,4,2,0,5,0,0,0,1,6.01,6.108333333333333,0.75,11.94
24,0,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,0.0,1,1,4,3,7,4,9,3,4,4,30,0,31,1,1,0,1,4.65,31.11411764705882,0.2,238.04
26,38,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,0.0,2,2,19,43,56,29,41,19,14,43,178,0,191,19,3,1,7,4.83,16.683755656108602,0.15,360.75
48,8,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,2.0,2.0,0.0,2,2,0,0,1,0,0,0,3,3,1,0,3,0,0,0,1,3.46,3.7825,0.75,7.46
55,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,1.0,1,1,2,2,4,2,7,3,3,7,16,0,22,0,0,0,1,18.02,38.7613043478261,1.0,110.19
27,7,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,2.0,2,4,8,3,0,0,2,0,4,10,7,0,14,1,0,0,2,17.02,47.61176470588235,0.85,238.3
32,6,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,2.0,2,3,2,3,12,11,7,2,6,18,25,1,34,2,3,0,3,25.53,36.20302325581394,0.85,340.43
31,59,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,4.0,4.0,1.0,0.0,2,3,48,33,37,54,32,59,46,76,233,0,190,92,1,3,23,10.0,49.841197411003286,0.0,1049.0
56,5,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,1.0,2,2,37,36,26,38,13,23,22,60,135,0,143,31,10,0,11,80.0,153.1607179487179,1.0,1386.07
31,0,0,0,0,0,0,0,0,1,0,1,13,13.0,12.0,12.0,12.0,11.0,6.0,3,5,6,20,27,25,5,10,16,10,99,0,88,3,0,0,18,11.7,64.97917431192661,0.0,1276.6
45,71,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,5.0,3.0,2,2,0,0,5,4,33,0,0,11,31,0,35,0,3,0,4,1.7,9.218095238095236,0.85,170.21
